Input_text,Output_text
"Go from orange to red, then to green, blue, and finally purple.",orange; red; green; blue; purple
"Start at orange, proceed to green, pass red, stop at blue, and finish at purple.",orange; green; red; blue; purple
"First stop is purple, and the final stop is blue.",purple; blue
The order is purple followed by green.,purple; green
"Your journey starts at blue, goes through purple, red, orange, and ends at green.",blue; purple; red; orange; green
"Start at green, head to red, pass through blue, stop at purple, and finish at orange.",green; red; blue; purple; orange
"Go to red first, then proceed to green.",red; green
"Make stops at green, blue, red, orange, and end at purple.",green; blue; red; orange; purple
"Go from orange to green, through purple, and finish at blue.",orange; green; purple; blue
"Visit blue, green, orange, purple, and complete at red.",blue; green; orange; purple; red
"Make stops at orange, blue, green, purple, and end at red.",orange; blue; green; purple; red
"Visit red, green, orange, blue, and complete at purple.",red; green; orange; blue; purple
"Visit red, orange, blue, green, and complete at purple.",red; orange; blue; green; purple
"Visit green, proceed to blue, go through red, stop at purple, and end at orange.",green; blue; red; purple; orange
"Make stops at orange, red, purple, blue, and end at green.",orange; red; purple; blue; green
"Start at orange, go through green, stop at red, and end at purple.",orange; green; red; purple
"Make stops at blue, green, red, and end at orange.",blue; green; red; orange
"Begin your journey at orange, visit purple and red, and finish at green.",orange; purple; red; green
"Start at green, continue to orange, and end at red.",green; orange; red
"Your journey starts at blue, goes through purple, green, red, and ends at orange.",blue; purple; green; red; orange
"Go from blue to green, through red, and finish at purple.",blue; green; red; purple
"Visit blue, orange, purple, green, and complete at red.",blue; orange; purple; green; red
"Make stops at blue, red, orange, purple, and end at green.",blue; red; orange; purple; green
"Ensure you visit blue, then purple, and finally red.",blue; purple; red
"Make stops at blue, purple, red, orange, and end at green.",blue; purple; red; orange; green
"Start at orange, proceed to purple, pass red, stop at blue, and finish at green.",orange; purple; red; blue; green
"Begin at red, continue to blue, and wrap up at purple.",red; blue; purple
"Make stops at blue, red, purple, orange, and end at green.",blue; red; purple; orange; green
"Go from red to blue, then to green, orange, and finally purple.",red; blue; green; orange; purple
"Ensure you visit orange, then red, and finally purple.",orange; red; purple
"Make stops at green, orange, and finish at purple.",green; orange; purple
"Begin at green, continue to red, and wrap up at blue.",green; red; blue
"Begin at orange, then visit blue, purple, red, and complete at green.",orange; blue; purple; red; green
"Make stops at green, red, purple, orange, and end at blue.",green; red; purple; orange; blue
"Your route is blue, green, red, and purple.",blue; green; red; purple
"Start at red, go through green, stop at blue, and end at orange.",red; green; blue; orange
"Start at red, proceed to orange, pass green, stop at blue, and finish at purple.",red; orange; green; blue; purple
"First, go to red, then head to green, and complete at orange.",red; green; orange
"Your journey starts at green, goes through orange, red, purple, and ends at blue.",green; orange; red; purple; blue
"Go from purple to red, through green, and finish at blue.",purple; red; green; blue
"Visit blue, followed by red, and end your task at purple.",blue; red; purple
"Go from blue to orange, through purple, and finish at green.",blue; orange; purple; green
"Your route is green, purple, orange, and red.",green; purple; orange; red
"Make stops at purple, blue, and finish at red.",purple; blue; red
"Go from orange to purple, then to green, red, and finally blue.",orange; purple; green; red; blue
"Your route is purple, blue, green, and red.",purple; blue; green; red
"Make stops at orange, blue, purple, and end at green.",orange; blue; purple; green
"Go from green to blue, then to red, orange, and finally purple.",green; blue; red; orange; purple
"Begin your journey at red, visit green and blue, and finish at orange.",red; green; blue; orange
"Begin your journey at orange, visit purple and blue, and finish at green.",orange; purple; blue; green
"Start at purple, go through orange, stop at red, and end at green.",purple; orange; red; green
"Start at green, head to purple, pass through orange, stop at red, and finish at blue.",green; purple; orange; red; blue
"Start at orange, proceed to red, pass blue, stop at purple, and finish at green.",orange; red; blue; purple; green
"Go from orange to green, then to red, purple, and finally blue.",orange; green; red; purple; blue
"Visit blue, red, purple, orange, and complete at green.",blue; red; purple; orange; green
"Begin at blue, make stops at green and purple, and complete at red.",blue; green; purple; red
"Go from blue to green, through purple, and finish at orange.",blue; green; purple; orange
"Your route is orange, red, green, and purple.",orange; red; green; purple
"Begin your journey at green, visit purple and blue, and finish at red.",green; purple; blue; red
"Start at green, continue to blue, proceed to orange, and finish at purple.",green; blue; orange; purple
"Make stops at blue, red, and finish at purple.",blue; red; purple
"Your route is orange, red, green, and blue.",orange; red; green; blue
"Head to orange first, then to blue.",orange; blue
"Visit the red battery, make a stop at the orange battery, and finish at the purple battery.",red; orange; purple
"First stop is green, and the final stop is orange.",green; orange
"Visit green, purple, red, orange, and complete at blue.",green; purple; red; orange; blue
"Start at blue, proceed to green, pass red, stop at orange, and finish at purple.",blue; green; red; orange; purple
"Start at purple, proceed to orange, pass green, stop at red, and finish at blue.",purple; orange; green; red; blue
"Start at green, proceed to orange, pass blue, stop at purple, and finish at red.",green; orange; blue; purple; red
"Your route is blue, orange, red, and purple.",blue; orange; red; purple
"Your journey starts at orange, goes through green, red, purple, and ends at blue.",orange; green; red; purple; blue
"First stop is purple, and the final stop is orange.",purple; orange
"Visit purple, green, orange, red, and complete at blue.",purple; green; orange; red; blue
"Go from blue to green, through purple, and finish at orange.",blue; green; purple; orange
"Your journey starts at purple, goes through red, orange, green, and ends at blue.",purple; red; orange; green; blue
"Your route is orange, green, blue, and purple.",orange; green; blue; purple
"Your journey starts at purple, goes through orange, green, blue, and ends at red.",purple; orange; green; blue; red
"Begin your journey at orange, visit purple and green, and finish at red.",orange; purple; green; red
"First, go to blue, proceed to purple and green, and wrap up at orange.",blue; purple; green; orange
"Start at red, continue to purple, and end at orange.",red; purple; orange
Your task starts at blue and finishes at orange.,blue; orange
"Make stops at red, purple, blue, orange, and end at green.",red; purple; blue; orange; green
"Go from green to red, then to purple, orange, and finally blue.",green; red; purple; orange; blue
"Begin your journey at blue, visit purple and green, and finish at orange.",blue; purple; green; orange
"Make stops at orange, green, red, and end at purple.",orange; green; red; purple
"Start at red, continue to purple, proceed to blue, and finish at green.",red; purple; blue; green
"Go from green to purple, then to red, blue, and finally orange.",green; purple; red; blue; orange
"Visit red, proceed to blue, go through purple, stop at green, and end at orange.",red; blue; purple; green; orange
"Make stops at red, orange, purple, and end at green.",red; orange; purple; green
"Start at red, proceed to green, pass orange, stop at blue, and finish at purple.",red; green; orange; blue; purple
"Go from orange to blue, through purple, and finish at red.",orange; blue; purple; red
"Go from green to red, and complete at purple.",green; red; purple
"Begin your journey at purple, visit green and red, and finish at orange.",purple; green; red; orange
"Start at red, proceed to green, pass blue, stop at orange, and finish at purple.",red; green; blue; orange; purple
"Begin your journey at orange, visit red and purple, and finish at blue.",orange; red; purple; blue
"Make stops at green, blue, orange, and end at red.",green; blue; orange; red
Begin at red and end at green.,red; green
"Your route is purple, green, blue, and red.",purple; green; blue; red
"Visit blue, proceed to red, go through purple, stop at green, and end at orange.",blue; red; purple; green; orange
"First, go to purple, then blue, orange, and green, and complete at red.",purple; blue; orange; green; red
"Make stops at purple, green, red, orange, and end at blue.",purple; green; red; orange; blue
"Visit blue, purple, orange, red, and complete at green.",blue; purple; orange; red; green
"Make stops at purple, red, blue, green, and end at orange.",purple; red; blue; green; orange
"Start at orange, continue to blue, and end at green.",orange; blue; green
"Start at blue, go through red, stop at green, and end at orange.",blue; red; green; orange
"Start at purple, go through green, stop at red, and end at orange.",purple; green; red; orange
"Make stops at purple, blue, green, red, and end at orange.",purple; blue; green; red; orange
"Start at orange, head to blue, pass through purple, stop at red, and finish at green.",orange; blue; purple; red; green
"First stop is green, and the final stop is purple.",green; purple
"Your journey starts at blue, goes through red, orange, purple, and ends at green.",blue; red; orange; purple; green
"Start at orange, head to purple, pass through red, stop at green, and finish at blue.",orange; purple; red; green; blue
"Start at red, proceed to orange, pass blue, stop at purple, and finish at green.",red; orange; blue; purple; green
"Begin your journey at red, visit green and orange, and finish at purple.",red; green; orange; purple
"Go from purple to green, then to blue, orange, and finally red.",purple; green; blue; orange; red
"Your route is blue, orange, green, and red.",blue; orange; green; red
"Visit red, followed by green, and end your task at orange.",red; green; orange
"Your route is blue, orange, green, and red.",blue; orange; green; red
"Make stops at orange, green, red, blue, and end at purple.",orange; green; red; blue; purple
"Make stops at orange, blue, red, purple, and end at green.",orange; blue; red; purple; green
"Visit green, proceed to purple, go through orange, stop at blue, and end at red.",green; purple; orange; blue; red
"Your journey starts at blue, goes through purple, red, green, and ends at orange.",blue; purple; red; green; orange
"Visit red, orange, green, blue, and complete at purple.",red; orange; green; blue; purple
"Start at green, go through red, stop at orange, and end at blue.",green; red; orange; blue
"Begin your journey at orange, visit red and green, and finish at purple.",orange; red; green; purple
"Visit red, followed by blue, and end your task at green.",red; blue; green
"Visit red, green, orange, purple, and complete at blue.",red; green; orange; purple; blue
"Start at blue, proceed to purple, pass orange, stop at red, and finish at green.",blue; purple; orange; red; green
"Make stops at red, green, purple, blue, and end at orange.",red; green; purple; blue; orange
"Go from blue to purple, through orange, and finish at green.",blue; purple; orange; green
"Start at blue, continue to orange, proceed to purple, and finish at red.",blue; orange; purple; red
"Go from red to blue, then to green, purple, and finally orange.",red; blue; green; purple; orange
"Go from red to purple, through blue, and finish at orange.",red; purple; blue; orange
"Begin your journey at orange, visit purple and red, and finish at green.",orange; purple; red; green
"Begin your journey at green, visit blue and orange, and finish at purple.",green; blue; orange; purple
"Visit blue, followed by purple, and end your task at green.",blue; purple; green
"Make stops at green, orange, and finish at blue.",green; orange; blue
"Your task begins at blue, continues to purple, red, orange, and ends at green.",blue; purple; red; orange; green
"Visit the red battery, make a stop at the green battery, and finish at the orange battery.",red; green; orange
"Your task starts at blue, goes through red and green, and ends at orange.",blue; red; green; orange
"Begin your journey at blue, visit purple and red, and finish at green.",blue; purple; red; green
"Your route is purple, red, blue, and orange.",purple; red; blue; orange
"Go from purple to red, through orange, and finish at green.",purple; red; orange; green
"Visit orange, then purple, then blue, and finally green.",orange; purple; blue; green
"Start at orange, go through blue, stop at red, and end at purple.",orange; blue; red; purple
"Make stops at purple, green, orange, and end at blue.",purple; green; orange; blue
"Go from blue to orange, then to purple, red, and finally green.",blue; orange; purple; red; green
"Your task starts at blue, goes through orange and purple, and ends at green.",blue; orange; purple; green
"Start at blue, continue to red, proceed to green, and finish at orange.",blue; red; green; orange
"Start at purple, then proceed to green, and end at blue.",purple; green; blue
"Go from purple to green, then to orange, red, and finally blue.",purple; green; orange; red; blue
"Visit blue, green, red, purple, and complete at orange.",blue; green; red; purple; orange
"Start at green, proceed to red, pass orange, stop at blue, and finish at purple.",green; red; orange; blue; purple
"Go from orange to purple, through green, and finish at blue.",orange; purple; green; blue
"Visit orange, blue, green, purple, and complete at red.",orange; blue; green; purple; red
"Make stops at green, purple, orange, and end at red.",green; purple; orange; red
"First, go to orange, proceed to green and blue, and wrap up at red.",orange; green; blue; red
Make sure to start at green and then visit blue.,green; blue
"Go from orange to red, through blue, and finish at purple.",orange; red; blue; purple
"Make stops at green, purple, red, blue, and end at orange.",green; purple; red; blue; orange
"Your task starts at green, goes through purple and blue, and ends at red.",green; purple; blue; red
"First, go to orange, then green, red, and blue, and complete at purple.",orange; green; red; blue; purple
"Your journey starts at red, goes through orange, green, purple, and ends at blue.",red; orange; green; purple; blue
"Make stops at purple, orange, green, and end at red.",purple; orange; green; red
"Start at red, continue to orange, proceed to blue, and finish at green.",red; orange; blue; green
"Start at blue, continue to orange, and end at purple.",blue; orange; purple
"Visit orange, purple, blue, green, and complete at red.",orange; purple; blue; green; red
"Your task begins at blue, continues to orange, red, green, and ends at purple.",blue; orange; red; green; purple
"Start at red, proceed to orange, pass blue, stop at purple, and finish at green.",red; orange; blue; purple; green
"Start at blue, continue to orange, and end at purple.",blue; orange; purple
"Go from blue to purple, and complete at red.",blue; purple; red
"Start at orange, head to green, pass through red, stop at purple, and finish at blue.",orange; green; red; purple; blue
"Start at green, proceed to blue, pass orange, stop at purple, and finish at red.",green; blue; orange; purple; red
The order is green followed by purple.,green; purple
"Begin your journey at purple, visit green and blue, and finish at orange.",purple; green; blue; orange
"Begin at blue, then visit orange, green, purple, and complete at red.",blue; orange; green; purple; red
"Start at orange, continue to red, and end at blue.",orange; red; blue
"Make stops at red, purple, green, and end at blue.",red; purple; green; blue
"Begin your journey at red, visit orange and green, and finish at blue.",red; orange; green; blue
"Start at blue, proceed to red, pass green, stop at orange, and finish at purple.",blue; red; green; orange; purple
"Begin your journey at orange, visit blue and green, and finish at purple.",orange; blue; green; purple
"Make stops at green, blue, and finish at red.",green; blue; red
"Begin your journey at green, visit red and blue, and finish at orange.",green; red; blue; orange
"Start at orange, go through blue, stop at purple, and end at red.",orange; blue; purple; red
"Go from purple to orange, and complete at green.",purple; orange; green
"Make stops at orange, purple, blue, green, and end at red.",orange; purple; blue; green; red
"Visit green, proceed to blue, go through orange, stop at purple, and end at red.",green; blue; orange; purple; red
"Your route is green, blue, red, and orange.",green; blue; red; orange
"Visit purple, red, blue, green, and complete at orange.",purple; red; blue; green; orange
"Head to orange first, then to red.",orange; red
"Your route is orange, red, blue, and green.",orange; red; blue; green
"Start at green, head to orange, pass through purple, stop at blue, and finish at red.",green; orange; purple; blue; red
"Begin your journey at orange, visit blue and red, and finish at purple.",orange; blue; red; purple
"Start at green, go through purple, stop at red, and end at blue.",green; purple; red; blue
"Start at blue, continue to red, and end at orange.",blue; red; orange
"Begin at blue, then visit green, red, orange, and complete at purple.",blue; green; red; orange; purple
"Begin at orange, continue to red, and wrap up at blue.",orange; red; blue
"Start at red, continue to orange, and end at green.",red; orange; green
"Go from blue to orange, then to purple, red, and finally green.",blue; orange; purple; red; green
"Begin at purple, then visit blue, green, orange, and complete at red.",purple; blue; green; orange; red
"Make stops at green, red, orange, purple, and end at blue.",green; red; orange; purple; blue
"Start at green, head to purple, pass through red, stop at orange, and finish at blue.",green; purple; red; orange; blue
"Your journey starts at orange, goes through blue, green, red, and ends at purple.",orange; blue; green; red; purple
"Start at red, head to orange, pass through green, stop at blue, and finish at purple.",red; orange; green; blue; purple
"Your journey starts at green, goes through red, purple, blue, and ends at orange.",green; red; purple; blue; orange
"First, go to green, then head to blue, and complete at orange.",green; blue; orange
"Go from purple to red, then to green, orange, and finally blue.",purple; red; green; orange; blue
"Go from orange to purple, and complete at red.",orange; purple; red
"Start at red, head to purple, pass through blue, stop at orange, and finish at green.",red; purple; blue; orange; green
"Make stops at green, orange, red, blue, and end at purple.",green; orange; red; blue; purple
"Start at blue, proceed to green, pass red, stop at orange, and finish at purple.",blue; green; red; orange; purple
"Go from purple to orange, then to red, blue, and finally green.",purple; orange; red; blue; green
"Make stops at red, blue, and finish at green.",red; blue; green
"Start at green, go through red, stop at blue, and end at orange.",green; red; blue; orange
"Visit purple, followed by blue, and end your task at red.",purple; blue; red
"Go from purple to orange, then to red, blue, and finally green.",purple; orange; red; blue; green
"Go from red to green, through purple, and finish at blue.",red; green; purple; blue
"Go from blue to red, through green, and finish at orange.",blue; red; green; orange
"Start at purple, proceed to green, pass red, stop at orange, and finish at blue.",purple; green; red; orange; blue
"Your journey starts at orange, goes through green, blue, red, and ends at purple.",orange; green; blue; red; purple
"Your route is red, orange, blue, and purple.",red; orange; blue; purple
"Visit red, blue, purple, green, and complete at orange.",red; blue; purple; green; orange
"Visit green, and complete your task at orange.",green; orange
"Visit blue, proceed to orange, go through green, stop at purple, and end at red.",blue; orange; green; purple; red
"Go from orange to blue, then to red, green, and finally purple.",orange; blue; red; green; purple
"First, go to green, then blue, purple, and red, and complete at orange.",green; blue; purple; red; orange
"Go from purple to orange, through green, and finish at red.",purple; orange; green; red
"Make stops at blue, purple, orange, and end at green.",blue; purple; orange; green
"Go from red to blue, through purple, and finish at orange.",red; blue; purple; orange
"Go from blue to orange, and complete at purple.",blue; orange; purple
"Make stops at blue, purple, green, and end at orange.",blue; purple; green; orange
"Go from red to orange, and complete at purple.",red; orange; purple
"Your journey starts at red, goes through green, purple, orange, and ends at blue.",red; green; purple; orange; blue
"Start at red, proceed to green, pass blue, stop at purple, and finish at orange.",red; green; blue; purple; orange
"Start at purple, proceed to green, pass blue, stop at orange, and finish at red.",purple; green; blue; orange; red
"Start at purple, proceed to orange, pass blue, stop at green, and finish at red.",purple; orange; blue; green; red
"Visit red, followed by orange, and end your task at purple.",red; orange; purple
"Start at green, proceed to orange, pass blue, stop at red, and finish at purple.",green; orange; blue; red; purple
"Your journey starts at blue, goes through green, orange, purple, and ends at red.",blue; green; orange; purple; red
"Make stops at blue, purple, red, and end at orange.",blue; purple; red; orange
"Visit green, blue, purple, orange, and complete at red.",green; blue; purple; orange; red
"Head to orange first, then to blue.",orange; blue
"Go from green to red, through purple, and finish at blue.",green; red; purple; blue
"Start at green, proceed to orange, pass blue, stop at red, and finish at purple.",green; orange; blue; red; purple
"Make stops at green, purple, orange, red, and end at blue.",green; purple; orange; red; blue
"Begin at orange, then visit green, purple, blue, and complete at red.",orange; green; purple; blue; red
"Make stops at green, red, and finish at orange.",green; red; orange
"Begin at green, make stops at orange and blue, and complete at purple.",green; orange; blue; purple
"First, go to blue, then green, purple, and orange, and complete at red.",blue; green; purple; orange; red
"Start at blue, go through orange, stop at red, and end at purple.",blue; orange; red; purple
"Visit red, blue, purple, green, and complete at orange.",red; blue; purple; green; orange
"Your task starts at green, goes through blue and red, and ends at orange.",green; blue; red; orange
"Ensure you visit red, then purple, and finally orange.",red; purple; orange
"Start at green, continue to purple, proceed to orange, and finish at blue.",green; purple; orange; blue
"Head to red first, then to green.",red; green
"Your journey starts at purple, goes through red, blue, orange, and ends at green.",purple; red; blue; orange; green
"Your journey starts at blue, goes through purple, green, red, and ends at orange.",blue; purple; green; red; orange
"Ensure you visit purple, then blue, and finally orange.",purple; blue; orange
"Visit red, followed by orange, and end your task at purple.",red; orange; purple
"Begin your journey at purple, visit green and orange, and finish at blue.",purple; green; orange; blue
"Your journey starts at green, goes through red, purple, blue, and ends at orange.",green; red; purple; blue; orange
"Go from blue to red, and complete at orange.",blue; red; orange
"Start at red, go through orange, stop at green, and end at blue.",red; orange; green; blue
"Make stops at blue, purple, green, orange, and end at red.",blue; purple; green; orange; red
"Go from red to orange, then to green, blue, and finally purple.",red; orange; green; blue; purple
"Your journey starts at blue, goes through red, green, purple, and ends at orange.",blue; red; green; purple; orange
"Start at orange, continue to blue, proceed to purple, and finish at green.",orange; blue; purple; green
"First, go to purple, then head to orange, and complete at green.",purple; orange; green
"Make stops at purple, green, and finish at red.",purple; green; red
"Visit orange, followed by purple, and end your task at blue.",orange; purple; blue
"Visit orange, then green, then red, and finally purple.",orange; green; red; purple
"Make stops at red, purple, blue, and end at orange.",red; purple; blue; orange
"Visit orange, blue, green, purple, and complete at red.",orange; blue; green; purple; red
"Begin at orange, make stops at blue and red, and complete at purple.",orange; blue; red; purple
"Go from orange to green, then to blue, red, and finally purple.",orange; green; blue; red; purple
"Go from orange to green, then to purple, blue, and finally red.",orange; green; purple; blue; red
"Start at orange, go through blue, stop at purple, and end at red.",orange; blue; purple; red
"Your route is red, purple, green, and blue.",red; purple; green; blue
"Go from red to green, then to orange, blue, and finally purple.",red; green; orange; blue; purple
"Start at purple, go through red, stop at green, and end at orange.",purple; red; green; orange
"Visit red, orange, green, blue, and complete at purple.",red; orange; green; blue; purple
"Make stops at red, orange, blue, purple, and end at green.",red; orange; blue; purple; green
"Make stops at purple, blue, red, and end at green.",purple; blue; red; green
"Go from green to red, and complete at purple.",green; red; purple
"Your journey starts at purple, goes through green, blue, red, and ends at orange.",purple; green; blue; red; orange
"Visit blue, orange, red, green, and complete at purple.",blue; orange; red; green; purple
"Go from blue to purple, through red, and finish at green.",blue; purple; red; green
"Start at orange, go through red, stop at green, and end at purple.",orange; red; green; purple
"Make stops at blue, green, orange, and end at red.",blue; green; orange; red
"Your route is green, red, blue, and orange.",green; red; blue; orange
