Input_text,Output_text
"Let’s begin with purple battery—just check if it’s holding charge correctly. When you’re satisfied, go to red battery and run a quick check there as well. After that, green battery is next in line, followed by blue battery, and complete it all by checking orange battery.",purple; red; green; blue; orange
"Start at the green battery, next, head over to the orange battery, proceed your trip to purple battery and then go to red battery, followed by blue battery.",green; orange; purple; red; blue
"Let’s begin with purple battery—just check if it’s holding charge correctly. When you’re satisfied, go to orange battery and run a quick check there as well. After that, red battery is next in line, followed by blue battery, and complete it all by checking green battery.",purple; orange; red; blue; green
"I want you to go to purple battery, then to red battery, green battery, orange battery, and blue battery.",purple; red; green; orange; blue
"Though you'll finish at orange battery, begin your journey at blue battery, visit green battery, continue to red battery, and wrap up at purple battery.",blue; green; red; purple; orange
"Proceed to red battery, which follows immediately after purple battery and precedes green battery; this progression advances to blue battery and ends at orange battery.",purple; red; green; blue; orange
"Visit red battery as the third site, then continue on to blue battery and orange battery; but first, your journey should start at purple battery and then green battery.",purple; green; red; blue; orange
"Let’s begin with purple battery. Once you’ve checked it, go to orange battery, make sure to note any issues, then continue to blue battery. Finish the route by stopping at red battery and finally green battery.",purple; orange; blue; red; green
"Travel to red battery, which comes subsequent to purple battery and prior to orange battery; yet before this sequence, visit green battery, following blue battery.",blue; green; purple; red; orange
"Travel to orange battery, coming after purple battery and leading to blue battery; yet before this sequence, visit green battery, which comes after red battery.",red; green; purple; orange; blue
"Alright, let’s start at red battery. Check its readings, make sure everything looks stable, and then move on to purple battery. Once you’re done there, go ahead to orange battery and take note of any irregularities. After that, hit up blue battery for a quick scan, and finally, wrap it all up at green battery.",red; purple; orange; blue; green
"Though you'll finish at red battery, begin your journey at purple battery, visit orange battery, continue to green battery, and wrap up at blue battery.",purple; orange; green; blue; red
"Visit orange battery as the third site, then continue on to blue battery and purple battery; but first, your journey should start at green battery and then red battery.",green; red; orange; blue; purple
"Your journey commences at the purple battery; perform a detailed preliminary check here. From this point, navigate towards the orange battery with purpose, carefully noting each observation. Upon reaching the green battery, perform a secondary scan, then continue onward to blue battery while maintaining a steady focus. Conclude your assignment with a final and exhaustive check at the red battery.",purple; orange; green; blue; red
"Begin your peregrination at blue battery, proceed to green battery, advance to orange battery, continue to purple battery, and culminate at red battery.",blue; green; orange; purple; red
"Embark on your journey at blue battery, which is antecedent to purple battery and then orange battery; thereafter, the progression continues through green battery and culminates at red battery.",blue; purple; orange; green; red
"Proceed to red battery, which follows immediately after green battery and precedes orange battery; this progression advances to purple battery and ends at blue battery.",green; red; orange; purple; blue
"Start at the red battery, next, head over to the orange battery, proceed your trip to purple battery and then go to green battery, followed by blue battery.",red; orange; purple; green; blue
"""Prior to arriving at orange battery, commence at green battery, visit blue battery, proceed to red battery, but not before stopping at purple battery.""",green; blue; purple; red; orange
"Though orange battery will be your last destination, start with purple battery, then go to blue battery, continue to red battery, and finish up at green battery beforehand.",purple; blue; red; green; orange
"Advance to blue battery, arriving there after orange battery and before red battery; but first, make sure to reach green battery, preceded by purple battery.",purple; green; orange; blue; red
"Let’s begin with red battery—just check if it’s holding charge correctly. When you’re satisfied, go to blue battery and run a quick check there as well. After that, purple battery is next in line, followed by green battery, and complete it all by checking orange battery.",red; blue; purple; green; orange
"Begin your peregrination at blue battery, proceed to green battery, advance to red battery, continue to orange battery, and culminate at purple battery.",blue; green; red; orange; purple
"""Prior to arriving at blue battery, commence at green battery, visit red battery, proceed to purple battery, but not before stopping at orange battery.""",green; red; orange; purple; blue
"Begin your peregrination at purple battery, proceed to red battery, advance to green battery, continue to blue battery, and culminate at orange battery.",purple; red; green; blue; orange
"Reach green battery, which is preceded by purple battery and followed by orange battery; this sequence is subsequently succeeded by blue battery and ultimately by red battery.",purple; green; orange; blue; red
"Begin your peregrination at purple battery, proceed to blue battery, advance to orange battery, continue to red battery, and culminate at green battery.",purple; blue; orange; red; green
"I want you to go to purple battery, then to green battery, red battery, orange battery, and blue battery.",purple; green; red; orange; blue
"Head to green battery after finishing with orange battery. Then, proceed to red battery, and before you get to blue battery, make sure to stop by purple battery.",orange; green; red; purple; blue
"Advance to purple battery, arriving there after blue battery and before orange battery; but first, make sure to reach green battery, preceded by red battery.",red; green; blue; purple; orange
"Begin your peregrination at red battery, proceed to orange battery, advance to purple battery, continue to blue battery, and culminate at green battery.",red; orange; purple; blue; green
"I want you to go to blue battery, then to green battery, red battery, purple battery, and orange battery.",blue; green; red; purple; orange
"Let’s begin with green battery—just check if it’s holding charge correctly. When you’re satisfied, go to orange battery and run a quick check there as well. After that, purple battery is next in line, followed by blue battery, and complete it all by checking red battery.",green; orange; purple; blue; red
"Designate purple battery as your third destination, then go to blue battery and finally to orange battery; but before all this, begin at red battery and green battery.",red; green; purple; blue; orange
"Your journey commences at the red battery; perform a detailed preliminary check here. From this point, navigate towards the orange battery with purpose, carefully noting each observation. Upon reaching the blue battery, perform a secondary scan, then continue onward to purple battery while maintaining a steady focus. Conclude your assignment with a final and exhaustive check at the green battery.",red; orange; blue; purple; green
"Though you'll finish at red battery, begin your journey at blue battery, visit purple battery, continue to orange battery, and wrap up at green battery.",blue; purple; orange; green; red
"Travel to green battery, coming after orange battery and leading to red battery; yet before this sequence, visit blue battery, which comes after purple battery.",purple; blue; orange; green; red
"Navigate to orange battery, preceded by purple battery and succeeded by blue battery; this succession is subsequently followed by green battery and culminates with red battery.",purple; orange; blue; green; red
"Visit green battery as the third point, then continue on to red battery and purple battery; but first, your journey should commence at blue battery and then orange battery.",blue; orange; green; red; purple
"Before heading to red battery, start your task at green battery and make sure to visit blue battery along the way. Then proceed to orange battery, and wrap up at purple battery.",green; blue; red; orange; purple
"Go to orange battery as the third destination, followed by red battery and green battery, But before all this your initial point should be blue battery and purple battery before all this.",blue; purple; orange; red; green
"I want you to go to orange battery, then to green battery, purple battery, red battery, and blue battery.",orange; green; purple; red; blue
"Go to blue battery as the third destination, followed by red battery and orange battery, But before all this your initial point should be green battery and purple battery before all this.",green; purple; blue; red; orange
"Move to the red battery initially, then proceed to the blue battery, and finally visit the purple battery followed by green battery and orange battery.",red; blue; purple; green; orange
"Though blue battery will be your last destination, start with orange battery, then go to green battery, continue to purple battery, and finish up at red battery beforehand.",orange; green; purple; red; blue
"Proceed to orange battery, nestled between blue battery and purple battery; but prior to reaching it, ensure you stop by red battery, preceded by green battery.",green; red; blue; orange; purple
"Travel to red battery, which comes subsequent to purple battery and prior to orange battery; yet before this sequence, visit blue battery, following green battery.",green; blue; purple; red; orange
"Start your mission by locating the orange battery, then continue to the red battery. Once you’re there, head to the green battery, move onward to the blue battery, and finally reach the purple battery to complete the sequence.",orange; red; green; blue; purple
"Make purple battery your tertiary locale, then move on to green battery and conclude at blue battery; but prior to all these, start your expedition at orange battery, followed by red battery.",orange; red; purple; green; blue
"Embark on your journey at red battery, which is antecedent to orange battery and then blue battery; thereafter, the progression continues through purple battery and culminates at green battery.",red; orange; blue; purple; green
"Let’s begin with red battery. Once you’ve checked it, go to orange battery, make sure to note any issues, then continue to green battery. Finish the route by stopping at blue battery and finally purple battery.",red; orange; green; blue; purple
"Let’s begin with red battery—just check if it’s holding charge correctly. When you’re satisfied, go to orange battery and run a quick check there as well. After that, purple battery is next in line, followed by green battery, and complete it all by checking blue battery.",red; orange; purple; green; blue
"Travel to orange battery, which comes subsequent to blue battery and prior to red battery; yet before this sequence, visit green battery, following purple battery.",purple; green; blue; orange; red
"Firstly, go to green battery, secondly, go to orange battery, then proceed to the red battery, After that, head to purple battery, and finally finish at the blue battery.",green; orange; red; purple; blue
"Though you'll finish at orange battery, begin your journey at purple battery, visit blue battery, continue to green battery, and wrap up at red battery.",purple; blue; green; red; orange
"Designate orange battery as your third destination, then go to purple battery and finally to red battery; but before all this, begin at blue battery and green battery.",blue; green; orange; purple; red
"Travel to orange battery, which comes subsequent to green battery and prior to blue battery; yet before this sequence, visit purple battery, following red battery.",red; purple; green; orange; blue
"Advance to green battery, arriving there after purple battery and before red battery; but first, make sure to reach blue battery, preceded by orange battery.",orange; blue; purple; green; red
"Visit orange battery as the third point, then continue on to green battery and blue battery; but first, your journey should commence at red battery and then purple battery.",red; purple; orange; green; blue
"Though red battery will be your last destination, start with blue battery, then go to green battery, continue to orange battery, and finish up at purple battery beforehand.",blue; green; orange; purple; red
"Visit purple battery as the third site, then continue on to orange battery and blue battery; but first, your journey should start at green battery and then red battery.",green; red; purple; orange; blue
"You'll eventually reach blue battery, but begin with green battery, check purple battery, continue to orange battery, and but not before visiting red battery.",green; purple; red; orange; blue
"Alright, let’s start at orange battery. Check its readings, make sure everything looks stable, and then move on to green battery. Once you’re done there, go ahead to purple battery and take note of any irregularities. After that, hit up blue battery for a quick scan, and finally, wrap it all up at red battery.",orange; green; purple; blue; red
"Firstly, go to purple battery, secondly, go to blue battery, then proceed to the red battery, After that, head to orange battery, and finally finish at the green battery.",purple; blue; red; orange; green
"Visit green battery as the third site, then continue on to purple battery and blue battery; but first, your journey should start at red battery and then orange battery.",red; orange; green; purple; blue
"Though you'll finish at orange battery, begin your journey at red battery, visit blue battery, continue to purple battery, and wrap up at green battery.",red; blue; purple; green; orange
"Let’s kick things off with orange battery. Once you’ve got that covered, go to green battery. After that, it’s on to blue battery, purple battery, and finally red battery.",orange; green; blue; purple; red
"Make purple battery your tertiary locale, then move on to green battery and conclude at blue battery; but prior to all these, start your expedition at red battery, followed by orange battery.",red; orange; purple; green; blue
"Alright, let’s start at green battery. Check its readings, make sure everything looks stable, and then move on to purple battery. Once you’re done there, go ahead to blue battery and take note of any irregularities. After that, hit up red battery for a quick scan, and finally, wrap it all up at orange battery.",green; purple; blue; red; orange
"Alright, let’s start at blue battery. Check its readings, make sure everything looks stable, and then move on to green battery. Once you’re done there, go ahead to red battery and take note of any irregularities. After that, hit up purple battery for a quick scan, and finally, wrap it all up at orange battery.",blue; green; red; purple; orange
"Let’s kick things off with blue battery. Once you’ve got that covered, go to red battery. After that, it’s on to orange battery, purple battery, and finally green battery.",blue; red; orange; purple; green
"You'll eventually reach green battery, but begin with purple battery, check blue battery, continue to orange battery, and but not before visiting red battery.",purple; blue; red; orange; green
"Let’s kick things off with blue battery. Once you’ve got that covered, go to orange battery. After that, it’s on to purple battery, red battery, and finally green battery.",blue; orange; purple; red; green
"Let’s kick things off with orange battery. Once you’ve got that covered, go to purple battery. After that, it’s on to green battery, red battery, and finally blue battery.",orange; purple; green; red; blue
"Before heading to green battery, start your task at blue battery and make sure to visit red battery along the way. Then proceed to orange battery, and wrap up at purple battery.",blue; red; green; orange; purple
"""Prior to arriving at orange battery, commence at red battery, visit purple battery, proceed to blue battery, but not before stopping at green battery.""",red; purple; green; blue; orange
"Make orange battery your tertiary locale, then move on to red battery and conclude at green battery; but prior to all these, start your expedition at purple battery, followed by blue battery.",purple; blue; orange; red; green
"Visit green battery as the third point, then continue on to blue battery and orange battery; but first, your journey should commence at purple battery and then red battery.",purple; red; green; blue; orange
"You'll eventually reach purple battery, but begin with red battery, check blue battery, continue to orange battery, and but not before visiting green battery.",red; blue; green; orange; purple
"Designate green battery as your third destination, then go to purple battery and finally to blue battery; but before all this, begin at red battery and orange battery.",red; orange; green; purple; blue
"Though you'll finish at green battery, begin your journey at red battery, visit purple battery, continue to blue battery, and wrap up at orange battery.",red; purple; blue; orange; green
"Travel to red battery, which comes subsequent to orange battery and prior to green battery; yet before this sequence, visit purple battery, following blue battery.",blue; purple; orange; red; green
"Travel to red battery, coming after green battery and leading to orange battery; yet before this sequence, visit purple battery, which comes after blue battery.",blue; purple; green; red; orange
"Though blue battery will be your last destination, start with red battery, then go to purple battery, continue to green battery, and finish up at orange battery beforehand.",red; purple; green; orange; blue
"Begin your peregrination at purple battery, proceed to red battery, advance to blue battery, continue to green battery, and culminate at orange battery.",purple; red; blue; green; orange
"Let’s kick things off with purple battery. Once you’ve got that covered, go to red battery. After that, it’s on to green battery, orange battery, and finally blue battery.",purple; red; green; orange; blue
"""Prior to arriving at orange battery, commence at purple battery, visit green battery, proceed to red battery, but not before stopping at blue battery.""",purple; green; blue; red; orange
"Undertake your assignment by locating the blue battery as your initial focal point. After conducting an extensive check, proceed cautiously to the green battery, then onward to the orange battery, where you are advised to take detailed notes. Continue with a deliberate pace to the red battery before ending with a comprehensive examination at the purple battery.",blue; green; orange; red; purple
"Alright, let’s start at green battery. Check its readings, make sure everything looks stable, and then move on to blue battery. Once you’re done there, go ahead to red battery and take note of any irregularities. After that, hit up orange battery for a quick scan, and finally, wrap it all up at purple battery.",green; blue; red; orange; purple
"Move to the purple battery initially, then proceed to the green battery, and finally visit the blue battery followed by red battery and orange battery.",purple; green; blue; red; orange
"Let’s kick things off with blue battery. Once you’ve got that covered, go to red battery. After that, it’s on to purple battery, orange battery, and finally green battery.",blue; red; purple; orange; green
"Though you'll finish at purple battery, begin your journey at green battery, visit red battery, continue to blue battery, and wrap up at orange battery.",green; red; blue; orange; purple
"Before heading to red battery, start your task at purple battery and make sure to visit blue battery along the way. Then proceed to green battery, and wrap up at orange battery.",purple; blue; red; green; orange
"Start your mission by locating the purple battery, then continue to the red battery. Once you’re there, head to the blue battery, move onward to the green battery, and finally reach the orange battery to complete the sequence.",purple; red; blue; green; orange
"Proceed to orange battery, nestled between red battery and green battery; but prior to reaching it, ensure you stop by purple battery, preceded by blue battery.",blue; purple; red; orange; green
"Embark on your journey at red battery, which is antecedent to purple battery and then green battery; thereafter, the progression continues through orange battery and culminates at blue battery.",red; purple; green; orange; blue
"Before heading to red battery, start your task at purple battery and make sure to visit green battery along the way. Then proceed to orange battery, and wrap up at blue battery.",purple; green; red; orange; blue
"Designate purple battery as your third destination, then go to blue battery and finally to green battery; but before all this, begin at red battery and orange battery.",red; orange; purple; blue; green
"You'll eventually reach green battery, but begin with purple battery, check orange battery, continue to blue battery, and but not before visiting red battery.",purple; orange; red; blue; green
"Travel to red battery, which comes subsequent to green battery and prior to blue battery; yet before this sequence, visit purple battery, following orange battery.",orange; purple; green; red; blue
"Embark on your journey at red battery, which is antecedent to purple battery and then blue battery; thereafter, the progression continues through orange battery and culminates at green battery.",red; purple; blue; orange; green
"Firstly, go to orange battery, secondly, go to purple battery, then proceed to the blue battery, After that, head to green battery, and finally finish at the red battery.",orange; purple; blue; green; red
"Alright, let’s start at purple battery. Check its readings, make sure everything looks stable, and then move on to green battery. Once you’re done there, go ahead to red battery and take note of any irregularities. After that, hit up orange battery for a quick scan, and finally, wrap it all up at blue battery.",purple; green; red; orange; blue
"Designate red battery as your third destination, then go to green battery and finally to orange battery; but before all this, begin at purple battery and blue battery.",purple; blue; red; green; orange
"I want you to go to green battery, then to orange battery, red battery, purple battery, and blue battery.",green; orange; red; purple; blue
"Firstly, go to green battery, secondly, go to orange battery, then proceed to the blue battery, After that, head to red battery, and finally finish at the purple battery.",green; orange; blue; red; purple
"Make blue battery your tertiary locale, then move on to purple battery and conclude at green battery; but prior to all these, start your expedition at red battery, followed by orange battery.",red; orange; blue; purple; green
"Start your mission by locating the purple battery, then continue to the green battery. Once you’re there, head to the blue battery, move onward to the red battery, and finally reach the orange battery to complete the sequence.",purple; green; blue; red; orange
"Visit green battery as the third point, then continue on to orange battery and red battery; but first, your journey should commence at blue battery and then purple battery.",blue; purple; green; orange; red
"Head to orange battery after finishing with purple battery. Then, proceed to green battery, and before you get to blue battery, make sure to stop by red battery.",purple; orange; green; red; blue
"Navigate to red battery, preceded by blue battery and succeeded by purple battery; this succession is subsequently followed by orange battery and culminates with green battery.",blue; red; purple; orange; green
"You'll eventually reach red battery, but begin with blue battery, check green battery, continue to purple battery, and but not before visiting orange battery.",blue; green; orange; purple; red
"Start at the purple battery, next, head over to the blue battery, proceed your trip to red battery and then go to orange battery, followed by green battery.",purple; blue; red; orange; green
"Visit blue battery as the third point, then continue on to purple battery and green battery; but first, your journey should commence at orange battery and then red battery.",orange; red; blue; purple; green
"I want you to go to red battery, then to orange battery, purple battery, blue battery, and green battery.",red; orange; purple; blue; green
"Designate blue battery as your third destination, then go to green battery and finally to purple battery; but before all this, begin at orange battery and red battery.",orange; red; blue; green; purple
"Reach red battery, which is preceded by purple battery and followed by blue battery; but before all this, reach orange battery that is preceded by green battery.",green; orange; purple; red; blue
"Visit blue battery as the third point, then continue on to purple battery and orange battery; but first, your journey should commence at green battery and then red battery.",green; red; blue; purple; orange
"Move to the orange battery initially, then proceed to the red battery, and finally visit the blue battery followed by purple battery and green battery.",orange; red; blue; purple; green
"Your journey commences at the blue battery; perform a detailed preliminary check here. From this point, navigate towards the purple battery with purpose, carefully noting each observation. Upon reaching the orange battery, perform a secondary scan, then continue onward to red battery while maintaining a steady focus. Conclude your assignment with a final and exhaustive check at the green battery.",blue; purple; orange; red; green
"""Prior to arriving at purple battery, commence at green battery, visit blue battery, proceed to orange battery, but not before stopping at red battery.""",green; blue; red; orange; purple
"I want you to go to red battery, then to blue battery, green battery, orange battery, and purple battery.",red; blue; green; orange; purple
"""Prior to arriving at purple battery, commence at red battery, visit orange battery, proceed to blue battery, but not before stopping at green battery.""",red; orange; green; blue; purple
"Travel to green battery, which comes subsequent to blue battery and prior to orange battery; yet before this sequence, visit purple battery, following red battery.",red; purple; blue; green; orange
"Head to green battery after finishing with red battery. Then, proceed to orange battery, and before you get to purple battery, make sure to stop by blue battery.",red; green; orange; blue; purple
"Go to green battery as the third destination, followed by red battery and orange battery, But before all this your initial point should be purple battery and blue battery before all this.",purple; blue; green; red; orange
"You'll eventually reach red battery, but begin with blue battery, check purple battery, continue to orange battery, and but not before visiting green battery.",blue; purple; green; orange; red
"Head to green battery after finishing with purple battery. Then, proceed to blue battery, and before you get to red battery, make sure to stop by orange battery.",purple; green; blue; orange; red
"Begin your peregrination at green battery, proceed to blue battery, advance to orange battery, continue to purple battery, and culminate at red battery.",green; blue; orange; purple; red
"Firstly, go to purple battery, secondly, go to green battery, then proceed to the orange battery, After that, head to blue battery, and finally finish at the red battery.",purple; green; orange; blue; red
"Alright, let’s start at orange battery. Check its readings, make sure everything looks stable, and then move on to blue battery. Once you’re done there, go ahead to red battery and take note of any irregularities. After that, hit up purple battery for a quick scan, and finally, wrap it all up at green battery.",orange; blue; red; purple; green
"I want you to go to orange battery, then to red battery, green battery, purple battery, and blue battery.",orange; red; green; purple; blue
"Proceed to orange battery, nestled between green battery and blue battery; but prior to reaching it, ensure you stop by purple battery, preceded by red battery.",red; purple; green; orange; blue
"Alright, let’s start at orange battery. Check its readings, make sure everything looks stable, and then move on to red battery. Once you’re done there, go ahead to purple battery and take note of any irregularities. After that, hit up blue battery for a quick scan, and finally, wrap it all up at green battery.",orange; red; purple; blue; green
"Proceed to blue battery, nestled between orange battery and red battery; but prior to reaching it, ensure you stop by green battery, preceded by purple battery.",purple; green; orange; blue; red
"You'll eventually reach orange battery, but begin with red battery, check purple battery, continue to green battery, and but not before visiting blue battery.",red; purple; blue; green; orange
"Navigate to orange battery, preceded by purple battery and succeeded by blue battery; this succession is subsequently followed by red battery and culminates with green battery.",purple; orange; blue; red; green
"Let’s kick things off with orange battery. Once you’ve got that covered, go to red battery. After that, it’s on to purple battery, blue battery, and finally green battery.",orange; red; purple; blue; green
"Designate red battery as your third destination, then go to purple battery and finally to orange battery; but before all this, begin at blue battery and green battery.",blue; green; red; purple; orange
"Move to the blue battery initially, then proceed to the orange battery, and finally visit the green battery followed by purple battery and red battery.",blue; orange; green; purple; red
"Make green battery your tertiary locale, then move on to purple battery and conclude at blue battery; but prior to all these, start your expedition at red battery, followed by orange battery.",red; orange; green; purple; blue
"Designate purple battery as your third destination, then go to blue battery and finally to green battery; but before all this, begin at orange battery and red battery.",orange; red; purple; blue; green
"Alright, let’s start at purple battery. Check its readings, make sure everything looks stable, and then move on to blue battery. Once you’re done there, go ahead to orange battery and take note of any irregularities. After that, hit up red battery for a quick scan, and finally, wrap it all up at green battery.",purple; blue; orange; red; green
"Designate green battery as your third destination, then go to purple battery and finally to blue battery; but before all this, begin at orange battery and red battery.",orange; red; green; purple; blue
"Visit green battery as the third point, then continue on to orange battery and blue battery; but first, your journey should commence at purple battery and then red battery.",purple; red; green; orange; blue
"Head to orange battery after finishing with green battery. Then, proceed to blue battery, and before you get to red battery, make sure to stop by purple battery.",green; orange; blue; purple; red
